filename,label
babe_s_000193.png,baby
baby_s_000001.png,baby
baby_s_000002.png,baby
baby_s_000005.png,baby
baby_s_000021.png,baby
baby_s_000022.png,baby
baby_s_000023.png,baby
baby_s_000024.png,baby
baby_s_000028.png,baby
baby_s_000029.png,baby
baby_s_000030.png,baby
baby_s_000034.png,baby
baby_s_000042.png,baby
baby_s_000045.png,baby
baby_s_000046.png,baby
baby_s_000059.png,baby
baby_s_000096.png,baby
baby_s_000099.png,baby
baby_s_000100.png,baby
baby_s_000101.png,baby
baby_s_000102.png,baby
baby_s_000104.png,baby
baby_s_000106.png,baby
baby_s_000108.png,baby
baby_s_000109.png,baby
baby_s_000111.png,baby
baby_s_000112.png,baby
baby_s_000116.png,baby
baby_s_000125.png,baby
baby_s_000137.png,baby
baby_s_000138.png,baby
baby_s_000142.png,baby
baby_s_000148.png,baby
baby_s_000150.png,baby
baby_s_000154.png,baby
baby_s_000158.png,baby
baby_s_000162.png,baby
baby_s_000163.png,baby
baby_s_000183.png,baby
baby_s_000197.png,baby
baby_s_000209.png,baby
baby_s_000215.png,baby
baby_s_000217.png,baby
baby_s_000218.png,baby
baby_s_000220.png,baby
baby_s_000222.png,baby
baby_s_000223.png,baby
baby_s_000230.png,baby
baby_s_000231.png,baby
baby_s_000255.png,baby
baby_s_000257.png,baby
baby_s_000258.png,baby
baby_s_000261.png,baby
baby_s_000282.png,baby
baby_s_000329.png,baby
baby_s_000331.png,baby
baby_s_000332.png,baby
baby_s_000333.png,baby
baby_s_000335.png,baby
baby_s_000336.png,baby
baby_s_000338.png,baby
baby_s_000339.png,baby
baby_s_000346.png,baby
baby_s_000347.png,baby
baby_s_000354.png,baby
baby_s_000361.png,baby
baby_s_000377.png,baby
baby_s_000415.png,baby
baby_s_000443.png,baby
baby_s_000444.png,baby
baby_s_000449.png,baby
baby_s_000450.png,baby
baby_s_000451.png,baby
baby_s_000452.png,baby
baby_s_000456.png,baby
baby_s_000457.png,baby
baby_s_000458.png,baby
baby_s_000459.png,baby
baby_s_000460.png,baby
baby_s_000461.png,baby
baby_s_000462.png,baby
baby_s_000463.png,baby
baby_s_000497.png,baby
baby_s_000501.png,baby
baby_s_000502.png,baby
baby_s_000506.png,baby
baby_s_000566.png,baby
baby_s_000571.png,baby
baby_s_000572.png,baby
baby_s_000609.png,baby
baby_s_000615.png,baby
baby_s_000627.png,baby
baby_s_000666.png,baby
baby_s_000671.png,baby
baby_s_000672.png,baby
baby_s_000673.png,baby
baby_s_000696.png,baby
baby_s_000718.png,baby
baby_s_000720.png,baby
baby_s_000721.png,baby
baby_s_000722.png,baby
baby_s_000727.png,baby
baby_s_000728.png,baby
baby_s_000740.png,baby
baby_s_000746.png,baby
baby_s_000751.png,baby
baby_s_000773.png,baby
baby_s_000793.png,baby
baby_s_000794.png,baby
baby_s_000796.png,baby
baby_s_000855.png,baby
baby_s_000857.png,baby
baby_s_000863.png,baby
baby_s_000866.png,baby
baby_s_000904.png,baby
baby_s_000912.png,baby
baby_s_000921.png,baby
baby_s_000922.png,baby
baby_s_000924.png,baby
baby_s_000926.png,baby
baby_s_000930.png,baby
baby_s_000936.png,baby
baby_s_000939.png,baby
baby_s_000951.png,baby
baby_s_000960.png,baby
baby_s_000970.png,baby
baby_s_001001.png,baby
baby_s_001004.png,baby
baby_s_001011.png,baby
baby_s_001020.png,baby
baby_s_001025.png,baby
baby_s_001027.png,baby
baby_s_001032.png,baby
baby_s_001062.png,baby
baby_s_001091.png,baby
baby_s_001092.png,baby
baby_s_001106.png,baby
